,Net Income,"Property/Plant/Equipment, Total - Gross",Income Available to Common Excluding Extraordinary Items,Total Equity,Long Term Debt,Net Income/Starting Line,Total Revenue,Diluted Normalized EPS,Provision for Income Taxes,"Other Equity, Total",Total Long Term Debt,Cash Taxes Paid,"Common Stock, Total",Net Income After Taxes,avg Volume,"Other Investing Cash Flow Items, Total",Net Income Before Taxes,Total Liabilities & Shareholders' Equity,Cash From Operating Activities,Non-Cash Items,Net Change in Cash,Net Income Before Extraordinary Items,Total Operating Expenses,Capital Expenditures,Cash From Financing Activities,"Other Liabilities, Total","Issuance (Retirement) of Stock, Net",Total Liabilities,Operating Income,Total Assets,Diluted Net Income,Diluted Weighted Average Shares,Changes in Working Capital,Cash From Investing Activities,Total Common Shares Outstanding,Retained Earnings (Accumulated Deficit),Diluted EPS Excluding Extraordinary Items,Depreciation/Depletion,"Property/Plant/Equipment, Total - Net"
1378,0.22196192842080936,0.0015175400860383264,0.22454611963574053,0.03646073502643669,0.006338203956302676,0.2271764896280571,0.002202732356733691,0.0007701624621612563,0.207630040360605,0.5887180777034391,0.006338203956302676,0.165950417766051,6.42237187368112e-06,0.22973026992043247,0.0037038171202651783,0.6817755276149257,0.22527743788902482,0.0004473650773997694,0.5023158596124147,0.7078412589804994,0.36654473467486537,0.22454611963574053,0.002510601082951091,0.9989955156950673,0.13118520231348374,0.002703303133085271,0.8412432304878769,0.0010486696658639507,0.30979448749889216,0.0004473650773997694,0.22471648149214207,0.005869337486905497,0.7688188005359392,0.6816706548823563,0.006055717650127061,0.010579721651209994,0.0007415031996755597,0.0010069768958247299,0.0009991103442698083
1379,0.2216748991401639,0.0014688502150958154,0.22180050441847482,0.036687462078529944,0.0063292687683268855,0.22689270108431786,0.002172883532355303,0.0007130019669227256,0.21728490060729508,0.5887143887184131,0.0063292687683268855,0.16567227352682498,6.42237187368112e-06,0.22701564700955573,0.005984097632878969,0.6841154744502765,0.2250550619779752,0.0004652381701444325,0.5019663851940418,0.7074048189238062,0.3659222932658485,0.22180050441847482,0.002464021635429863,0.9990779770802192,0.1295781687877479,0.0025928177654254395,0.8429435431537962,0.0010344585487411402,0.30988055262872843,0.0004652381701444325,0.22443046840519643,0.006053848096265535,0.7688577961164401,0.6840192110615764,0.006230285528901238,0.009265869013848772,0.0006905587006986617,0.001051316046860397,0.000977889551744457
1380,0.2229286422677335,0.00339636292530309,0.22311565044954854,0.04553653462771951,0.009535476596544351,0.22813228868177796,0.004980050111687183,0.000711397461793223,0.21846780581645356,0.5824622298237672,0.009571997404540636,0.1696075197889182,1.8349633924803202e-06,0.22831594776716033,0.005054033962675138,0.680328039410507,0.2263317094673162,0.0021338563988919264,0.5042750211727196,0.7078901324470944,0.3662646552489982,0.22311565044954854,0.004931669983643526,0.9938515196811161,0.1316579918298016,0.0015372870973935145,0.8472444103592708,0.0015379887312829237,0.31207078216856554,0.0021338563988919264,0.22567977280141233,0.008186970750818172,0.7682189351873454,0.6796861100851571,0.008479687292141973,0.05615513031238065,0.0006827365138478781,0.004177443543654502,0.00346580602424023
1381,0.22039823988753768,0.0029303871724677354,0.22058585703009184,0.044588714570512264,0.009390102506462055,0.22563045609893093,0.004662604555835543,0.0006829174957445515,0.21596695711214212,0.5805976155742241,0.009401803347858922,0.16868953386103783,1.8349633924803202e-06,0.22581471047321736,0.004798971382782256,0.6793862136053643,0.22383055046777983,0.0019841703551748435,0.5035744532456534,0.7080435951322027,0.36629082640838057,0.22058585703009184,0.005231514873900113,0.9945989038365719,0.1323212932705662,0.00134849745385396,0.8474001533832811,0.0015157043599958516,0.3087108940335398,0.0019841703551748435,0.2231583290157926,0.008248974316023172,0.7697480952158755,0.6788223145869856,0.008497564725510413,0.05500972032083496,0.0006504449219766947,0.00403616683692321,0.002952809733064768
1382,0.22183097913477184,0.0024765350019554165,0.22202787778440924,0.04417656236456618,0.007201336023344952,0.22704701883990366,0.004283458314480346,0.0006963552262041359,0.21602353739957,0.5788369636299613,0.0072704773588718975,0.16667766051011432,1.8349633924803202e-06,0.22724045380134772,0.005395292630167184,0.6811463172296119,0.224980430007828,0.0016429299053350123,0.5034399442036566,0.7079390059136894,0.36617581736852595,0.22202787778440924,0.004591894619302678,0.9942451420029895,0.13133135840819288,0.0004754024922061418,0.8461766267476845,0.001205043478772755,0.31006193932112924,0.0016429299053350123,0.22458599581678276,0.008335979318810832,0.768550230973823,0.6805454838659335,0.008540155081476403,0.054396460344095066,0.0006676938468271404,0.0035927753265665415,0.002140950737721018
1383,0.3874654573114956,0.5910598357450136,0.3876128684468917,0.1866993152465979,0.43348780807783543,0.39601877326428225,0.2294407056412311,0.0007232306871233048,0.42344687111010526,0.5871522712410081,0.43673567799284474,0.31079595426561124,0.007871992953740572,0.39616248524764913,0.10703846297765797,0.6729281652994022,0.40165983933606425,0.09341078667178211,0.7577218153738853,0.7300522946092566,0.4131969871953401,0.3876128684468917,0.18710896297371693,0.49382162431489784,0.13423237510198205,0.22245636810780667,0.85032151495487,0.08004061191415104,0.5685714567064825,0.09341078667178211,0.38963406443689674,0.2070324043632509,0.7876374010945426,0.6200808393980222,0.21750421565653033,0.17567816940394906,0.0006825359449542683,0.3634071594687996,0.4520067321134908
1384,0.40156176280847705,0.5639968713335941,0.40170578155984676,0.17272904567911934,0.3543298431732682,0.40972744495111524,0.23583611582559988,0.0007366684175828893,0.3225830787220399,0.6050438486174691,0.35709549659434603,0.3579595426561126,0.007871992953740572,0.4098678950774736,0.08252214584097746,0.6845026608334677,0.39228144308742274,0.0860966762766525,0.720221192646839,0.7236694198719515,0.36618494125895285,0.40170578155984676,0.19446129888996583,0.5307174887892376,0.10588972704440382,0.2222003821504649,0.85032151495487,0.07414523640616802,0.5642583529458105,0.0860966762766525,0.4036804636079289,0.20693239861292026,0.7446422738756274,0.6355074310862339,0.21738328007786148,0.15997759820098964,0.0006895558562306126,0.3625812341063705,0.4413963358508151
1385,0.3655795950200757,0.4943977317168557,0.3657322731560809,0.1548517812256219,0.3733064804932791,0.3740372990108813,0.23403874803049624,0.0007256374448175588,0.34668628116630834,0.6281670774854536,0.37539490339714426,0.2826517150395778,0.007871992953740572,0.3741862412913542,0.10601694822959803,0.6816337465471589,0.36864545254181896,0.0781490742160483,0.7114594231056643,0.7382043888373002,0.36865079269800644,0.3657322731560809,0.1980935066931351,0.5494020926756352,0.10994283187977098,0.14865927354842248,0.85032151495487,0.06814004918418366,0.5348347135921853,0.0781490742160483,0.3678256864889759,0.20653237561159768,0.7511548691148336,0.6345892744742058,0.21718347346962597,0.13936751395820907,0.0006717052246993372,0.37825208111456454,0.34386927067486744
1386,0.24217578015925745,0.004056863511928041,0.2423581563697272,0.05851352171275028,0.0,0.2471621145626077,0.011098397391760008,0.0008313342202235437,0.2267794500396062,0.5876081962540034,0.001911279256535629,0.17154683377308708,4.770904820448832e-05,0.24734124566947122,0.011623468309028436,0.6821700488469722,0.2431983827206469,0.0033718864423878062,0.5178816694066657,0.7095103856116515,0.3730690606474601,0.2423581563697272,0.007867640515979388,0.9935276532137518,0.131570618116666,0.0029640431153491005,0.8470864255796118,0.0009587850746262697,0.3299749879370957,0.0033718864423878062,0.24485876844549345,0.013091252747032956,0.7683699180759515,0.6814943063886014,0.01358369451883151,0.04777906762167567,0.0008026767122265593,0.0023804038340324717,0.004945484515753838
1387,0.22739738294000406,0.0029836136096988656,0.22758331568510426,0.05287605096645575,0.0,0.23255057452662245,0.007444894134142655,0.0007158098508993552,0.2197242653992682,0.5887204252393647,0.0019096482301590961,0.1623642260334213,4.7525551865240283e-05,0.23273318232002133,0.008110143165004913,0.6782189582433817,0.23011209995516,0.0023574310903633133,0.5073938250386091,0.7092643565808122,0.3672928456693934,0.22758331568510426,0.007164039919190979,0.9981203288490285,0.1324898017948841,0.0016448011994770573,0.8521058344640434,0.0006909314401544805,0.31364112613366685,0.0023574310903633133,0.23013269241839848,0.01295474489783163,0.7682922602105094,0.6780227120213491,0.013536371901091523,0.0419605007359978,0.0006867478917200749,0.0023243278488991282,0.0032092308521823524
1388,0.23625658357164178,0.002470570981619085,0.2214184363027281,0.04930051139811043,0.0,0.24121645421398855,0.00545040606204764,0.0006684769495790279,0.21425596922032364,0.5887821318979828,0.0020620073679843702,0.16168645558487246,4.6791566508248156e-05,0.22654947272242737,0.00967020121830698,0.6809584462605276,0.22407253437098626,0.0017450449797697214,0.5055316220794102,0.7112269195054006,0.36856130654110913,0.2214233457191814,0.0061514726999927875,0.9976203288490285,0.13220186701685957,0.0004975727045830628,0.8496047430830039,0.0005548647436237506,0.30810282518143595,0.0017450449797697214,0.23895563487037783,0.01288074064258695,0.7703194971236593,0.6807099717530288,0.013335513679128464,0.039521837462502735,0.0006378090816792751,0.0015740398617661762,0.003127274687946513
1389,0.2096161067621826,0.011821470473210794,0.20980631870776456,0.08942987778451937,0.07952742783594711,0.2149700598802395,0.021364533015232022,0.0006391947309656053,0.20956206857530835,0.5743548468232809,0.07952742783594711,0.1788368513632366,0.00022203057049011873,0.21515685080138575,0.050061466661689084,0.6822244359709311,0.21402959438816224,0.01808673662695696,0.5052919344392965,0.7132798983431895,0.36704402757335725,0.20980631870776456,0.024030708805845475,0.9830293971101147,0.13142457836511684,0.011350691619202604,0.8503285941832341,0.01240171634227653,0.29960709397248675,0.01808673662695696,0.21241436877554543,0.02998222397787873,0.7640914029743295,0.6804526278006378,0.06337813032543765,0.05744044425943172,0.0005740281735113476,0.04816666304418701,0.014571482489957674
1390,0.21622808284468065,0.008559835745013688,0.21641670356750928,0.06544118921730085,0.03976265020511929,0.221507382690898,0.020567789380686076,0.0006486211986014332,0.2166874127720569,0.558616295252947,0.03976265020511929,0.17631926121372032,0.00011193276694129952,0.22169261811398333,0.042437663064446754,0.6809252313598602,0.22068415172633932,0.009134677982033337,0.508853310416978,0.712037534822345,0.3664269644576447,0.21641670356750928,0.021506846409482912,0.9898854010961634,0.13060537708999578,0.0043919876395352025,0.8504170845377854,0.006210010220733332,0.30878868745753363,0.009134677982033337,0.21900293592769557,0.025746980451375953,0.7653479272349134,0.6798692212055162,0.027058021209997275,0.05887789302926395,0.0005968930273828688,0.043889239061922665,0.009259351976306658
1391,0.21946041191253357,0.0077718028940164255,0.21950867330240081,0.06605508364392823,0.04666579205831983,0.22470321677789096,0.020448680231279208,0.0006594516082255758,0.21000339481724567,0.564594127806563,0.04666579205831983,0.17357080035180297,0.0001100978035488192,0.2247496859176914,0.031017129933964896,0.6811972970301665,0.22177855128857948,0.009571799050085157,0.5122035819259702,0.7107140413469528,0.36622912009680925,0.21950867330240081,0.021063581513685148,0.9702142501245641,0.13071895709991407,0.005013667821650926,0.8454344876408472,0.00659518849380366,0.3105158984155744,0.009571799050085157,0.22222382131138105,0.025746980451375953,0.7674730197244313,0.6780875291963399,0.027039617969765055,0.058834119399013805,0.0006093282987866785,0.04585841900497729,0.008358142275593007
1392,0.3206909500563275,0.0140027375831052,0.31709054504148937,0.1181546329201699,0.0747116451737575,0.3247907999581124,0.039069947116253036,0.0007069850726870908,0.32179095469804986,0.5939904757113872,0.0747116451737575,0.30782761653474056,3.486430445712608e-06,0.3249514600068527,0.06144914324437899,0.6868617771142311,0.3243146702741319,0.023808844646351003,0.5626338863149505,0.7748888128634964,0.38620467767456046,0.32085443098900673,0.015955594675209007,0.9816641753861485,0.12653482078063352,0.01778645285744325,0.7568285056928795,0.01436934259951841,0.44050772518242065,0.023808844646351003,0.3230959645385988,0.13315765656525252,0.7127525547104662,0.6849474335832038,0.11163090040744773,0.07616611663526696,0.0006781234292948519,0.01667065139429242,0.01054107243954385
1393,0.3323800995599719,0.012847086429409463,0.3284014554975838,0.11484788073155933,0.05931617446309094,0.3363479717829841,0.04109265654536968,0.0007164115403229187,0.3172645317038211,0.5748914264634372,0.05931617446309094,0.3065633245382586,3.6699267849606404e-06,0.336505881905052,0.05517787648656695,0.6816649586699474,0.33262906694837324,0.021343131983857806,0.5772306082797788,0.7674502712477396,0.365834391784657,0.3325407674091758,0.016342077704189703,0.9811659192825112,0.1147652558604231,0.013434691582633182,0.7506813757300455,0.012173430347978766,0.4495672125336038,0.021343131983857806,0.3347437299714083,0.1358078089490146,0.7267176386676176,0.6796985949342724,0.11347122443066947,0.0749086976486694,0.0006855444783584158,0.014258079940881132,0.01037931685223627
1394,0.31525077751138586,0.011140007821666015,0.31209449182726556,0.11337869463465372,0.058965149221184905,0.3194120503032092,0.036857664566458795,0.0007180160454524213,0.30545811172720755,0.5981018495229472,0.058965149221184905,0.28660949868073876,0.0,0.3197072372178018,0.04864247293534558,0.6750818017718082,0.3168362732654907,0.02035359672841266,0.5782082897424401,0.7635990420800547,0.3636998816295268,0.31555033595810633,0.01575411063166457,0.9821126058794221,0.11661365781440648,0.012186760040592059,0.7674001533832813,0.011313292259716206,0.4294098531772213,0.02035359672841266,0.3176750522902155,0.11637719168852209,0.7524747195317864,0.6732142764249635,0.10828729456068573,0.07022234429247652,0.0006851433405711961,0.01332348018865874,0.009520471710103177
1395,0.21320662064184406,0.02363695737192022,0.21289694075970814,0.053846753922163475,0.02623470469558311,0.2169506773416601,0.002732624997540915,0.0005896556350922119,0.21287880502432951,0.5875027248184852,0.02623470469558311,0.1618354221635884,0.0001400077068462484,0.21713699699242398,0.014678972877655346,0.6829810958576311,0.21627911748835302,0.0046926486063747705,0.5002630399043492,0.7121976442989102,0.36647844240784266,0.21339596850272424,0.004573101653059351,0.9810959142999502,0.1319953869937073,0.002012186760040592,0.8538246711108489,0.003091782620698354,0.3016239131076996,0.0046926486063747705,0.21549479016752057,0.00947854501633844,0.7686246892018905,0.6810074232832032,0.009979814274499576,0.03998382092293695,0.0005595872131714394,0.00908387489404247,0.03576285090371306
1396,0.24637665251258942,0.025565134923738755,0.2460727556265763,0.05427760683019849,0.026261687544986187,0.2530893062840932,0.0034421828808318326,0.0006237513690941426,0.2153988910263664,0.5880874289451179,0.026261687544986187,0.16429364555848724,0.00013982421050700038,0.25326731259755586,0.006684841338655143,0.6901200626323264,0.2456374497450201,0.0053028541346497055,0.5017469984556369,0.6761612824397634,0.3683200036495562,0.24655830654011282,0.0,0.9762725460886896,0.12905424645262434,0.0061432972819776745,0.8502898944015104,0.003692803707336209,0.33011629624523636,0.0053028541346497055,0.24856139542916356,0.009473544728821908,0.7693438743609058,0.6876428084668086,0.009960885227403581,0.04174315607874104,0.0009214134972435816,0.009540089982394749,0.04019857424003759
1397,0.22039872131873633,0.03175181853734845,0.2199529273598891,0.049365584640721154,0.03487779712159302,0.2253705625315347,0.0038696523837031494,0.0006532341508487531,0.2129165252159481,0.5888904539128395,0.03487779712159302,0.16442557167985927,0.00013945721782850432,0.22554878745193588,0.00645213830989368,0.6821458334417088,0.22300367079853167,0.004975997254900967,0.5026194390474767,0.7058721470113876,0.3633063298190348,0.22058027377216458,0.004628088480215751,0.9694170403587444,0.13067252163619203,0.00467060092703486,0.8447093386820836,0.004066543528555139,0.3075888962196335,0.004975997254900967,0.22253583558804904,0.009485545418861584,0.7691139670837305,0.6789528332804461,0.009937223918533586,0.03699476862203187,0.0006366056683176161,0.010276032950074987,0.05028946547481042
1398,0.22169406010187084,0.018741885021509582,0.22191524999518686,0.052750563404697935,0.009829557743652293,0.22691164570699618,0.008686079431137564,0.0007188182980171727,0.21737392025951494,0.585721783456579,0.009844236981041091,0.16627803430079155,0.00243169348771492,0.22712909734648037,0.007413327077173514,0.6811855404639162,0.225163589934564,0.0033527103187454086,0.5042866038957804,0.7080343091735497,0.36839990972150527,0.22191524999518686,0.00898807496539878,0.9909768310911808,0.13264670508899526,0.005162048253352959,0.850013214559613,0.001794313745927008,0.31066882650096994,0.0033527103187454086,0.22444956152975265,0.006583378544266295,0.768523633988148,0.6802434805678526,0.00688649249489573,0.05296203710458894,0.0006847422027839765,0.008624616922775979,0.018675568359066592
